"JOURNAL_RECEIVER_NAME","FIRST_SEQUENCE_NUMBER","LAST_SEQUENCE_NUMBER","ATTACH_TIMESTAMP","DETACH_TIMESTAMP","SAVE_TIMESTAMP","PREVIOUS_JOURNAL_RECEIVER","NEXT_JOURNAL_RECEIVER"
QSQJRN0001,1,248,2020-06-10 17:21:59.000,2020-07-27 20:42:13.000,2021-07-10 03:05:00.000,,QSQJRN0002
QSQJRN0002,1,176,2020-07-27 20:42:13.000,2020-09-08 19:25:20.000,2021-07-10 03:05:00.000,QSQJRN0001,QSQJRN0003
QSQJRN0003,1,207,2020-09-08 19:25:20.000,2020-11-15 10:22:11.000,2021-07-10 03:05:00.000,QSQJRN0002,QSQJRN0004
QSQJRN0004,1,58,2020-11-15 10:22:11.000,2020-12-08 19:52:35.000,2021-07-10 03:05:00.000,QSQJRN0003,QSQJRN0005
QSQJRN0005,1,5,2020-12-08 19:52:35.000,2020-12-13 12:28:15.000,2021-07-10 03:05:00.000,QSQJRN0004,QSQJRN0006
QSQJRN0006,1,30,2020-12-13 12:28:15.000,2021-01-17 17:25:50.000,2021-07-10 03:05:00.000,QSQJRN0005,QSQJRN0007
QSQJRN0007,1,3,2021-01-17 17:25:50.000,2021-01-21 20:03:35.000,2021-07-10 03:05:00.000,QSQJRN0006,QSQJRN0008
QSQJRN0008,1,8,2021-01-21 20:03:35.000,2021-02-05 19:42:15.000,2021-07-10 03:05:00.000,QSQJRN0007,QSQJRN0009
QSQJRN0009,1,5,2021-02-05 19:42:15.000,2021-02-28 12:19:10.000,2021-07-10 03:05:00.000,QSQJRN0008,QSQJRN0010
QSQJRN0010,1,9,2021-02-28 12:19:10.000,2021-03-07 17:37:49.000,2021-07-10 03:05:00.000,QSQJRN0009,QSQJRN0011
QSQJRN0011,1,18,2021-03-07 17:37:49.000,2021-04-25 14:23:39.000,2021-07-10 03:05:00.000,QSQJRN0010,QSQJRN0012
QSQJRN0012,1,248,2021-04-25 14:23:39.000,2021-08-08 14:53:34.000,2021-07-10 03:05:00.000,QSQJRN0011,QSQJRN0013
QSQJRN0013,1,44,2021-08-08 14:53:34.000,2021-09-14 19:35:50.000,,QSQJRN0012,QSQJRN0014
QSQJRN0014,1,5,2021-09-14 19:35:50.000,2021-09-16 20:19:05.000,,QSQJRN0013,QSQJRN0015
QSQJRN0015,1,17,2021-09-16 20:19:05.000,2021-10-18 18:43:59.000,,QSQJRN0014,QSQJRN0016
QSQJRN0016,1,3,2021-10-18 18:43:59.000,2021-10-18 20:18:16.000,,QSQJRN0015,QSQJRN0017
QSQJRN0017,1,27,2021-10-18 20:18:16.000,2021-12-21 19:27:37.000,,QSQJRN0016,QSQJRN0018
QSQJRN0018,1,101,2021-12-21 19:27:37.000,2022-03-10 19:41:20.000,,QSQJRN0017,QSQJRN0019
QSQJRN0019,1,145,2022-03-10 19:41:20.000,2022-06-01 19:48:08.000,,QSQJRN0018,QSQJRN0020
QSQJRN0020,1,27,2022-06-01 19:48:08.000,2022-06-30 19:43:57.000,,QSQJRN0019,QSQJRN0021
QSQJRN0021,1,164,2022-06-30 19:43:57.000,2022-08-04 19:44:08.000,,QSQJRN0020,QSQJRN0022
QSQJRN0022,1,800161,2022-08-04 19:44:08.000,2022-11-03 19:56:02.000,,QSQJRN0021,QSQJRN0023
QSQJRN0023,1,945,2022-11-03 19:56:02.000,2023-03-21 20:31:23.000,,QSQJRN0022,QSQJRN0024
QSQJRN0024,1,4,2023-03-21 20:31:23.000,2023-03-21 22:28:48.000,,QSQJRN0023,QSQJRN0025
QSQJRN0025,1,138,2023-03-21 22:28:48.000,,,QSQJRN0024,
