"JOURNAL_RECEIVER_NAME","FIRST_SEQUENCE_NUMBER","LAST_SEQUENCE_NUMBER","ATTACH_TIMESTAMP","DETACH_TIMESTAMP","SAVE_TIMESTAMP","PREVIOUS_JOURNAL_RECEIVER","NEXT_JOURNAL_RECEIVER"
"ABCD00683",753591466,772328318,"2023-05-09-17.05.12.000000","2023-05-10-02.06.54.000000","","ABCD00682","ABCD00684"
"ABCD00684",772328319,789831793,"2023-05-10-02.06.54.000000","2023-05-11-02.00.44.000000","","ABCD00683","ABCD00685"
"ABCD00685",789831794,807563003,"2023-05-11-02.00.44.000000","2023-05-12-01.47.17.000000","","ABCD00684","ABCD00686"
"ABCD00686",807563004,826853516,"2023-05-12-01.47.17.000000","2023-05-13-01.34.13.000000","","ABCD00685","ABCD00687"
"ABCD00687",826853517,845307429,"2023-05-13-01.34.13.000000","2023-05-13-10.07.44.000000","","ABCD00686","ABCD00688"
"ABCD00688",845307430,864369454,"2023-05-13-10.07.44.000000","2023-05-16-01.44.32.000000","","ABCD00687","ABCD00689"
"ABCD00689",864369455,883217586,"2023-05-16-01.44.32.000000","2023-05-17-01.36.35.000000","","ABCD00688","ABCD00690"
"ABCD00690",883217587,901918839,"2023-05-17-01.36.35.000000","2023-05-17-10.55.41.000000","","ABCD00689","ABCD00691"
"ABCD00691",901918840,917466440,"2023-05-17-10.55.41.000000","2023-05-18-01.58.32.000000","","ABCD00690","ABCD00692"
"ABCD00692",917466441,935549142,"2023-05-18-01.58.32.000000","2023-05-19-01.48.10.000000","","ABCD00691","ABCD00693"
"ABCD00693",935549143,948016351,"2023-05-19-01.48.10.000000","","","ABCD00692",""
"DEFG02166",1343112305,1355001340,"2023-05-09-12.50.09.000000","2023-05-09-16.41.11.000000","","DEFG02165","DEFG02167"
"DEFG02167",1355001341,1373084246,"2023-05-09-16.41.11.000000","2023-05-10-02.29.35.000000","","DEFG02166","DEFG02168"
"DEFG02168",1373084247,1385636521,"2023-05-10-02.29.35.000000","2023-05-10-08.34.51.000000","","DEFG02167","DEFG02169"
"DEFG02169",1385636522,1401514670,"2023-05-10-08.34.51.000000","2023-05-10-18.06.14.000000","","DEFG02168","DEFG02170"
"DEFG02170",1401514671,1419232826,"2023-05-10-18.06.14.000000","2023-05-11-02.27.54.000000","","DEFG02169","DEFG02171"
